order%1:26:02::,25595,"{orden_1; rede,2_1}",eq_synonym,ordning..1,eq_synonym,"tilstand der anses for korrekt, rigtig el. normal, ... ",orden; rede,a condition of regular or proper arrangement
boat%1:06:00::,1972,{båd_1},eq_synonym,båt..1,eq_synonym,"mindre fartøj der drives frem vha. årer, sejl el.  ... ",båd,a small vessel for travel on water
agent%1:18:02::,2456,{agent_2_1},eq_synonym,agent..1,eq_synonym,person der er ansat til (permanent el. lejlighedsv ... ,agent,a representative who acts on behalf of other persons or organizations
south%1:24:00::,38250,"{syd,1_1}",eq_synonym,söder..2,eq_synonym,det verdenshjørne som på vores halvdel af jordklod ... ,syd,the cardinal compass point that is at 180 degrees
ability%1:07:00::,68263,"{evne,1_1}",eq_synonym,förmåga..1,eq_synonym,"medfødt el. iboende mulighed for at handle, virke  ... ",evne,the quality of being able to perform; a quality that permits or facilitates achievement or accomplishment
neighbour%1:18:00::,7002,{genbo_1},eq_has_hyperonym,granne..1,eq_synonym,person der bor lige el. skråt over for én på samme ... ,genbo,a person who lives (or is located) near another
neighbour%1:18:00::,20506,{underbo_1},eq_has_hyperonym,granne..1,eq_synonym,person der bor på etagen neden under én ,underbo,a person who lives (or is located) near another
interview%1:10:01::,65299,{interview_1},eq_synonym,intervju..1,eq_synonym,samtale hvor en el. flere personer interviewes ,interview,the questioning of a person (or a conversation in which information is elicited); often conducted by journalists
factory%1:06:00::,16749,{fabrik_1},eq_synonym,fabriksanläggning..1 fabrik..1,eq_synonym,"(større) industriel virksomhed der vha. maskiner,  ... ",fabrik,a plant consisting of one or more buildings with facilities for manufacturing
plant%1:06:01::,16749,{fabrik_1},eq_synonym,fabriksanläggning..1 fabriksbyggnad..1,eq_synonym,"(større) industriel virksomhed der vha. maskiner,  ... ",fabrik,buildings for carrying on industrial labor
ticket%1:10:01::,20678,{billet_1},eq_synonym,biljett..1,eq_synonym,"trykt lille seddel el. kort som man køber, og som  ... ",billet,a commercial document showing that the holder is entitled to something (as to ride on public transportation or to enter a public entertainment)
dish%1:06:01::,60002,{parabol_1},eq_synonym,parabolantenn..1,eq_synonym,antenne i form af en parabolsk skærm der samler et ... ,parabol,directional antenna consisting of a parabolic reflector for microwave or radio frequency radiation
reform%1:04:00::,40918,{reform_1},eq_synonym,reform..1,eq_synonym,"ændring af en eksisterende, fortrinsvis samfundsmæ ... ",reform,a change for the better as a result of correcting abuses
money%1:21:02::,41026,{formue_1},eq_synonym,pengar..1,eq_synonym,"alt hvad en person, en institution, et selskab e.l ... ",formue,wealth reckoned in terms of money
sport%1:04:00::,1771,{idræt_1; sport_1},eq_synonym,idrott..1 sport..1,eq_synonym,(konkurrencepræget) fysisk aktivitet el. spil der  ... ,sport; idræt,an active diversion requiring physical exertion and competition
snow%1:19:00::,1856,"{sne,1_1}",eq_synonym,snöfall..1 snö..1,eq_synonym,nedbør i form af iskrystaller der hænger sammen i  ... ,sne,precipitation falling from clouds in the form of ice crystals
spirit%1:26:01::,14244,{fornemmelse_1_2; følelse_1; sindsstemning_1},eq_synonym,lynne..2 humör..1,eq_synonym,"et menneskes øjeblikkelige psykiske tilstand, best ... ",sindsstemning; fornemmelse; følelse,the state of a person's emotions (especially with regard to pleasure or dejection)
spring%1:17:00::,15529,{springvand_1},eq_synonym,källa..2,eq_synonym,dekorativt anlæg med vand der sprøjter op i luften ... ,springvand,a natural flow of ground water
neighbourhood%1:15:00::,8294,{bydel_1; kvarter_2},eq_synonym,grannskap..1 trakt..1 nejd..1,eq_synonym,afgrænset lokalområde i en by med sit eget præg af ... ,bydel; kvarter,a surrounding or nearby region
director%1:18:01::,21338,{dirigent_1; kapelmester_1; orkesterleder_1},eq_synonym,dirigent..1,eq_synonym,leder af et orkester ,dirigent; orkesterleder; kapelmester,the person who leads a musical group
tradition%1:09:02::,38268,{tradition_1},eq_synonym,sedvänja..1 tradition..1,eq_synonym,"overlevering af normer, værdier, skikke og foresti ... ",tradition,a specific practice of long standing
east%1:24:00::,38253,"{øst,1_1}",eq_synonym,öster..2,eq_synonym,"det verdenshjørne hvor solen står op, og som ligge ... ",øst,the cardinal compass point that is at 90 degrees
meeting%1:04:00::,24611,"{møde,1_1_1; møde,1_1_2; møde,1_1_3}",eq_synonym,sammankomst..1 möte..1,eq_synonym,begivenhed hgvor nogen mødes for fx at aftale noge ... ,møde,the social act of assembling for some common purpose
player%1:18:00::,20645,"{spiller,1_3}",eq_synonym,histrion..1 skådis..1 skådespelare..1,eq_synonym,skuespiller ,spiller,a theatrical performer
error%1:04:02::,25394,"{fejl,1_1}",eq_synonym,missgrepp..1 misstag..1 felgrepp..1,eq_synonym,handling som har uønskede konsekvenser el. er i mo ... ,fejl,a wrong action attributable to bad judgment or ignorance or inattention
brother%1:18:00::,4411,{bror_1; brormand_1},eq_synonym,bror..1,eq_synonym,dreng el. mand set i forhold til ét el. flere andr ... ,brormand; bror,a male with the same parents as someone else
freedom%1:26:00::,25518,{frihed_1},eq_synonym,frihet..1,eq_synonym,"tilstand hvor man kan handle, sige og tænke som ma ... ",frihed,the condition of being free; the power to act or speak or think without externally imposed restraints
youth%1:28:00::,38485,{ungdom_1},eq_synonym,ungdom..2,eq_synonym,den del af et menneskes liv der ligger mellem barn ... ,ungdom,the time of life between childhood and maturity
tune%1:10:00::,38035,{melodi_1},eq_synonym,melodi..1 låt..1 melodifras..1 melodisnutt..1,eq_synonym,række af toner der er organiseret harmonisk og ryt ... ,melodi,a succession of notes forming a distinctive sequence
good%1:06:00::,2500,"{vare,1_1; handelsvare_0}",eq_synonym,handelsgods..1 vara..4,eq_synonym,"noget, ofte en genstand, der (kan) købes og sælges ... ",vare; handelsvare,articles of commerce
good%1:06:00::,77947,"{vare,1_1}",eq_synonym,handelsgods..1 vara..4,eq_synonym,"noget, ofte en genstand, der (kan) købes og sælges ... ",vare,articles of commerce
picture%1:10:02::,1812,{film_1},eq_synonym,rulle..1 rulle..2 film..1 biofilm..1,eq_synonym,værk der består af mange billeder optaget med et k ... ,film,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement
faith%1:09:00::,14847,"{tro,1_1}",eq_synonym,religion..1 tro..2 trosuppfattning..1,eq_synonym,uforbeholden religiøs overbevisning ,tro,a strong belief in a supernatural power or powers that control human destiny
consumer%1:18:00::,6768,{forbruger_1},eq_synonym,konsument..1,eq_synonym,person der køber og forbruger varer og tjenesteyde ... ,forbruger,a person who uses goods or services
season%1:28:00::,36631,{årstid_1},eq_synonym,årstid..1,eq_synonym,"del af året med særlige klima- og naturforhold, of ... ",årstid,one of the natural periods into which the year is divided by the equinoxes and solstices or atmospheric conditions
problem%1:10:00::,37954,{problem_1},eq_synonym,fråga..2,eq_synonym,"væsentligt, uafklaret anliggende som man bør forho ... ",problem,a question raised for consideration or solution
method%1:09:00::,26205,{metode_1; metodik_1_1},eq_synonym,metod..1,eq_synonym,systematisk og fastlagt fremgangsmåde som anvendes ... ,metode; metodik,"a way of doing something, especially a systematic way; implies an orderly logical arrangement (usually in steps)"
crowd%1:14:00::,41504,"{arsenal_1_2; bunke,1_1_2; masse_1_2; million_1_1; mængde_1_1}",eq_synonym,hop..1,eq_synonym,stort antal el. omfang ,masse; arsenal; mængde; million; bunke,a large number of things or people considered together
pressure%1:19:00::,31245,{tryk_1_1},eq_synonym,tryck..1,eq_synonym,"den kraft hvormed noget påvirker en flade, pr. are ... ",tryk,the force applied to a unit area of surface; measured in pascals (SI unit) or in dynes (cgs unit)
gold%1:27:00::,34594,{guld_1},eq_synonym,guld..2,eq_synonym,"gult, skinnende, blødt og meget tungt ædelt metal ",guld,a soft yellow malleable ductile (trivalent and univalent) metallic element; occurs mainly as nuggets in rocks and alluvial deposits; does not react with most chemicals but is attacked by chlorine and aqua regia
play%1:10:01::,15443,{skuespil_1; teaterstykke_1},eq_synonym,pjäs..1 skådespel..1,eq_synonym,litterært dramatisk værk der er skrevet til at bli ... ,skuespil; teaterstykke,a dramatic work intended for performance by actors on a stage
favourite%1:18:00::,6126,{yndling_1},eq_synonym,gulleplutt..1 gullegris..1 älskling..1 favorit..1 käraste..1,eq_synonym,person el. dyr som er genstand for særlig stor kær ... ,yndling,a special loved one
pension%1:21:00::,38518,{pension_1},eq_synonym,pension..1,eq_synonym,årlig el. månedlig økonomisk ydelse som det offent ... ,pension,a regular payment to a person that is intended to allow them to subsist without working
injury%1:26:00::,38653,"{skade,1_1_1}",eq_synonym,men..2 skada..2 trauma..2,eq_synonym,(midlertidig) fysisk defekt fremkommet ved ydre på ... ,skade,any physical damage to the body caused by violence or accident or fracture etc.
stone%1:17:00::,10726,{sten_1},eq_synonym,sten..1,eq_synonym,"fast, hårdt og oftest tæt og tungt mineralsk mater ... ",sten,a lump or mass of hard consolidated mineral matter
statement%1:10:06::,38191,{udsagn_1},eq_synonym,försäkran..1 uttalande..1 påstående..1,eq_synonym,skriftlig el. mundtlig udtalelse som indeholder en ... ,udsagn,the act of affirming or asserting or stating something
rack%1:06:01::,27141,{stativ_1},eq_synonym,ställ..1,eq_synonym,"(transportabel) konstruktion af fx stænger, lister ... ",stativ,framework for holding objects
danger%1:26:00::,2172,"{fare,1_1}",eq_synonym,fara..2,eq_synonym,situation hvor der sandsynligvis el. muligvis sker ... ,fare,the condition of being susceptible to harm or injury
production%1:04:00::,42848,{produktion_1},eq_synonym,tillverkning..1,eq_synonym,det at producere ,produktion,the act or process of producing something
stake%1:21:00::,75039,{indsats_2},eq_synonym,vad..3 insats..1,eq_synonym,"penge, jetoner e.l. som man giver for at kunne del ... ",indsats,the money risked on a gamble
period%1:28:00::,8369,{periode_1; tid_1; tidsrum_1},eq_synonym,tidsrymd..1 period..1 tidsperiod..1,eq_synonym,afgrænset stykke tid ,tidsrum; tid; periode,an amount of time
loan%1:21:00::,38226,{lån_1},eq_synonym,lån..1,eq_synonym,(rådighed over) pengebeløb som for en periode udlå ... ,lån,the temporary provision of money (usually at interest)
joy%1:12:00::,14248,"{glæde,1_1}",eq_synonym,gladhet..1 glädje..1,eq_synonym,følelse af tilfredshed el. lykke ,glæde,the emotion of great happiness
club%1:14:00::,33513,{klub_1},eq_synonym,gille..2 orden..3 skrå..1 sällskap..2 klubb..1,eq_synonym,sammenslutning el. kreds af personer der regelmæss ... ,klub,a formal association of people with similar interests
coffee%1:13:00::,1478,{kaffe_1; mokka_1_1},eq_synonym,kaffe..1 java..1,eq_synonym,"varm, sort el. mørkebrun drik der fremstilles ved  ... ",kaffe; mokka,a beverage consisting of an infusion of ground coffee beans
award%1:21:00::,12924,"{pris,1_2}",eq_synonym,belöning..1 vinst..2,eq_synonym,hædersbevisning el. præmie som gives til en person ... ,pris,something given for victory or superiority in a contest or competition or for winning a lottery
railway%1:06:01::,36928,{spor_2},eq_synonym,järnväg..1 järnvägsspår..1,eq_synonym,"bane til tog, sporvogne m.m., bestående af to para ... ",spor,a line of track providing a runway for wheels
lake%1:17:00::,22061,{sø_1},eq_synonym,sjö..1,eq_synonym,"stor, stillestående vandmasse der er omgivet af la ... ",sø,a body of (usually fresh) water surrounded by land
wood%1:27:00::,1763,{træ_2},eq_synonym,trä..1,eq_synonym,det materiale der udgør hovedbestanddelen af et tr ... ,træ,the hard fibrous lignified substance under the bark of trees
ceiling%1:06:00::,36769,{loft_1},eq_synonym,tak..1,eq_synonym,"dække over et rum, typisk af træbjælker el. beton  ... ",loft,the overhead upper surface of a covered space
roof%1:06:00::,7513,"{tag,1_1}",eq_synonym,tak..1,eq_synonym,"det øverste, beskyttende dække over en bygning, so ... ",tag,a protective covering that covers or forms the top of a building
representative%1:18:00::,7231,{repræsentant_1},eq_synonym,ombud..1,eq_synonym,person som er udpeget el. valgt til at optræde på  ... ,repræsentant,a person who represents others
will%1:09:00::,49147,{vilje_1},eq_synonym,vilja..2,eq_synonym,drivkraft i bevidstheden der tilskynder én til at  ... ,vilje,the capability of conscious choice and decision and intention
prison%1:06:00::,4756,{fængsel_1; spjæld_1; anstalt_1_1; straffeanstalt_1},eq_synonym,fängelse..1,eq_synonym,bygning til forvaring af personer der er idømt fri ... ,fængsel; spjæld; straffeanstalt; anstalt,a correctional institution where persons are confined while on trial or for punishment
bridge%1:06:00::,4780,{bro_1},eq_synonym,brospann..1 bro..1,eq_synonym,bygningsværk der fører færdsel hen over en forhind ... ,bro,a structure that allows people or vehicles to cross an obstacle such as a river or canal or railway etc.
initiative%1:04:00::,25375,{initiativ_1},eq_synonym,öppning..2 öppningsdrag..1 initiativ..1 inledning..1,eq_synonym,handling som sætter en række begivenheder el. akti ... ,initiativ,the first of a series of actions
performance%1:04:01::,52682,{nummer_2; optræden_1},eq_synonym,uppträdande..2,eq_synonym,"musikalsk, kunstnerisk el. andet underholdende ind ... ",nummer; optræden,the act of presenting a play or a piece of music or other entertainment
wine%1:13:00::,402,{druevin_1; vin_1; vinsort_2},eq_synonym,vin..1,eq_synonym,alkoholisk drik af gæret vindruesaft ,vinsort; druevin; vin,fermented juice (of grapes especially)
conflict%1:26:00::,48429,{konflikt_1_2},eq_synonym,konflikt..1,eq_synonym,(længerevarende) uoverensstemmelse mellem to forsk ... ,konflikt,a state of opposition between persons or ideas or interests
division%1:04:01::,75213,{division_4},eq_synonym,division..1,eq_synonym,regningsart hvor man deler et tal a med et tal b f ... ,division,an arithmetic operation that is the inverse of multiplication; the quotient of two numbers is computed
version%1:10:02::,73963,{tilpasning_1_1},eq_synonym,version..1 anpassning..1,eq_synonym,proces hvor noget el. nogen ændres for bedre at pa ... ,tilpasning,a written work (as a novel) that has been recast in a new form
version%1:10:01::,73962,{version_1_3},eq_synonym,version..1,eq_synonym,"redegørelse for et hændelsesforløb, givet af en be ... ",version,an interpretation of a matter from a particular viewpoint
flavour%1:09:00::,26693,{smag_1},eq_synonym,smak..1 smakupplevelse..1,eq_synonym,karakteristisk indtryk som man får af en mad- el.  ... ,smag,the taste experience when a savoury condiment is taken into the mouth
weight%1:23:00::,16144,{vægtenhed_1},eq_synonym,vikt..1 viktenhet..1,eq_synonym,måleenhed for masse og vægt (i en bestemt sammenhæ ... ,vægtenhed,a unit used to measure weight
sky%1:17:00::,40830,{himmel_1},eq_synonym,himmel..1,eq_synonym,rum som er højt over éns hoved når man står på jor ... ,himmel,the atmosphere and outer space as viewed from the earth
kitchen%1:06:00::,2097,{køkken_1; køkkenregion_1},eq_synonym,kök..1,eq_synonym,"rum i en bolig, restaurant el. institution hvor de ... ",køkken; køkkenregion,a room equipped for preparing meals
test%1:10:00::,27272,{eksamen_1_1},eq_synonym,prov..2 tenta..1 tentamen..1,eq_synonym,mundtlig el. skriftlig prøve som en person aflægge ... ,eksamen,a set of questions or exercises evaluating skill or knowledge
generation%1:14:01::,5571,{generation_1},eq_synonym,generationskamrat..1 generation..1,eq_synonym,gruppe af personer med omtrent samme alder el. med ... ,generation,all the people living at the same time or of approximately the same age
judge%1:18:00::,6528,{dommer_1},eq_synonym,domare..1,eq_synonym,person som er udpeget til at dømme i sager der bri ... ,dommer,a public official authorized to decide questions brought before a court of justice
dream%1:09:01::,38022,{drøm_1},eq_synonym,drömmande..1 dröm..1,eq_synonym,sammenhængende række af synsbilleder el. andre san ... ,drøm,a series of mental images and emotions occurring during sleep
attack%1:04:00::,52900,{angreb_1},eq_synonym,attack..1 angrepp..1 anstormning..1,eq_synonym,fysisk overfald på nogen el. noget for at skade ,angreb,(military) an offensive against an enemy (using weapons)
investment%1:21:00::,71979,{investering_1},eq_synonym,investering..1,eq_synonym,det at investere penge i forventning om at få en ø ... ,investering,money that is invested with an expectation of profit
novel%1:10:00::,37715,{roman_1},eq_synonym,roman..1,eq_synonym,skønlitterær fortælling der beskriver et længere o ... ,roman,an extended fictional work in prose; usually in the form of a story
gallon%1:23:01::,16053,{gallon_1},eq_synonym,gallon..1,eq_synonym,måleenhed for rumfang af især væsker: 1 gallon = 4 ...,gallon,United States liquid unit equal to 4 quarts or 3.785 liters
card%1:06:00::,25197,"{kort,1_3; spillekort_1}",eq_synonym,kort..3,eq_synonym,kort som bruges til kortspil ,spillekort; kort,one of a set of small pieces of stiff paper marked in various ways and used for playing games or for telling fortunes
harbour%1:15:00::,4636,{havn_1},eq_synonym,hamn..1,eq_synonym,"beskyttet, afgrænset anlæg ved en kyst el. bred hv ... ",havn,a sheltered port where ships can take on or discharge cargo
butter%1:13:00::,248,{smør_1},eq_synonym,smör..1,eq_synonym,gulligt fedtstof som fremstilles af fløde (ved kær ... ,smør,an edible emulsion of fat globules made by churning milk or cream; for cooking and table use
account%1:21:02::,60427,{kontoudtog_1; kontoudskrift_1},eq_synonym,redovisning..1 redovisande..1,eq_synonym,oversigt over saldo og bevægelser på en (bank)kont ...,kontoudtog; kontoudskrift,a statement of recent transactions and the resulting balance
river%1:17:00::,21628,"{flod,1_1}",eq_synonym,flod..1,eq_synonym,stort vandløb der i et ofte bugtet forløb flyder g ... ,flod,a large natural stream of water (larger than a creek)
dream%1:12:00::,25128,{drøm_2},eq_synonym,strävan..1 dröm..3 ambition..1,eq_synonym,"forhåbningsfuld, men ofte urealistisk forestilling ... ",drøm,a cherished desire
aspect%1:09:00::,69836,{aspekt_1},eq_synonym,sida..4 aspekt..1,eq_synonym,bestemt side el. træk ved et emne el. en sag ,aspekt,a distinct feature or element in a problem
musician%1:18:00::,6879,"{musiker_1; spiller,1_4; musikus_1}",eq_synonym,musiker..1,eq_synonym,person der fremfører (instrumental)musik ,musiker; musikus; spiller,artist who composes or conducts music as a profession
division%1:14:00::,75214,{division_2},eq_synonym,division..2,eq_synonym,"hærenhed på 10.000-20.000 mand, dannet af enheder  ... ",division,an army unit large enough to sustain combat
loss%1:21:01::,61556,{tab_3},eq_synonym,förlust..1,eq_synonym,"det der mistes, går tabt el. fratages én i en krig ... ",tab,something that is lost
hall%1:06:02::,8354,{sal_1},eq_synonym,sal..1,eq_synonym,"stort, ofte fint udsmykket rum der bruges ved lejl ... ",sal,a large room for gatherings or entertainment
bird%1:05:00::,3385,{fugl_1; pipfugl_1; piphans_1},eq_synonym,fågel..1,eq_synonym,"fjerklædt hvirveldyr der har næb og vinger, og som ... ",fugl; pipfugl; piphans,warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings
practice%1:04:00::,39161,{skik_1},eq_synonym,praxis..1 sedvänja..1,eq_synonym,"et lands, en social el. regional gruppes etablered ... ",skik,a customary way of operation or behavior
time%1:28:03::,8369,{periode_1; tid_1; tidsrum_1},eq_synonym,klocktid..1 tid..1,eq_synonym,afgrænset stykke tid ,tidsrum; tid; periode,a reading of a point in time as given by a clock
fear%1:12:00::,14213,"{angst,1_1; frygt_1}",eq_synonym,räddhet..1 rädsla..1 skrämsel..1,eq_synonym,"(vedvarende) ubehagelig, negativ følelse ved tanke ... ",angst; frygt,an emotion experienced in anticipation of some specific pain or danger (usually accompanied by a desire to flee or fight)
poem%1:10:00::,7835,{digt_1},eq_synonym,vers..1 dikt..1,eq_synonym,skønlitterær tekst i korte linjer der på en kunstf ... ,digt,a composition written in metrical feet forming rhythmical lines
flag%1:06:00::,38491,{flag_1},eq_synonym,flagga..1,eq_synonym,rektangulært el. kvadratisk stykke stof som med si ... ,flag,emblem usually consisting of a rectangular piece of cloth of distinctive design
title%1:26:00::,62391,{titel_2_1},eq_synonym,titel..1 mästerskapstitel..1,eq_synonym,vinderstatus el. hædersbetegnelse som erhverves ge ... ,titel,the status of being a champion
bed%1:06:00::,166,{kane_2; seng_1},eq_synonym,säng..1,eq_synonym,"møbel el. leje til at sove på, ofte redt op med ma ... ",kane; seng,a piece of furniture that provides a place to sleep
body%1:08:00::,4202,{krop_1; organisme_1_1; system_3_2},eq_synonym,kropp..1,eq_synonym,et menneskes el. et dyrs fysiske struktur beståend ... ,system; krop; organisme,"the entire structure of an organism (an animal, plant, or human being)"
increase%1:07:00::,41627,{stigning_1_1},eq_synonym,ökning..1,eq_synonym,den procentdel el. den værdi som noget stiger med ,stigning,the amount by which something increases
voter%1:18:00::,5889,{vælger_1},eq_synonym,väljare..1,eq_synonym,person der har ret til at stemme ved et valg el. e ... ,vælger,a citizen who has a legal right to vote
shoe%1:06:00::,3026,"{sko,1_1}",eq_synonym,sko..1,eq_synonym,fodbeklædning som består af en sål (med el. uden h ... ,sko,footwear shaped to fit the foot (below the ankle) with a flexible upper of leather or plastic and a sole and heel of heavier material
fire%1:22:00::,38407,{ild_1},eq_synonym,eld..1 låga..1 flamma..1,eq_synonym,flamme(r) som opstår ved forbrænding af et stof ve ... ,ild,the process of combustion of inflammable materials producing heat and light and (often) smoke
memory%1:09:00::,26015,{hukommelse_1},eq_synonym,minne..1 hågkomst..1,eq_synonym,en persons evne til at huske noget ,hukommelse,the power of retaining and recalling past experience
tip%1:15:00::,28637,"{spids,2_1}",eq_synonym,ände..1,eq_synonym,af en form der snævrer gradvis ind for at ende i e ... ,spids,the extreme end of something; especially something pointed
ear%1:08:00::,13904,"{hørebøf_2; lyttebøf_2; øre,1_1}",eq_synonym,öra..1,eq_synonym,hvert af de to høreorganer i hovedet hos mennesker ... ,lyttebøf; hørebøf; øre,the sense organ for hearing and equilibrium
holiday%1:28:00::,20848,{ferie_1; ferie_2},eq_synonym,semester..1 ferie..1,eq_synonym,periode hvor man holder (el. har ret til at holde) ... ,ferie,leisure time away from work devoted to rest or pleasure
message%1:10:01::,37770,{besked_1},eq_synonym,meddelande..1,eq_synonym,skriftlig el. mundtlig oplysning som sendes el. ov ... ,besked,a communication (usually brief) that is written or spoken or signaled
sister%1:18:00::,4379,{søster_1},eq_synonym,syster..1 syrra..1,eq_synonym,pige el. kvinde set i forhold til ét el. flere and ... ,søster,a female person who has the same parents as another person
rain%1:19:00::,26955,{regn_1; regnvejr_1; regn_1_1},eq_synonym,regnande..1 regn..1,eq_synonym,nedbør i form af vanddråber ,regn; regnvejr,water falling in drops from vapor condensed in the atmosphere
goalkeeper%1:18:00::,6565,{keeper_1; målmand_1; målvogter_1},eq_synonym,målvakt..1 målis..1,eq_synonym,spiller i et boldspil der er placeret i målet og h ... ,målvogter; keeper; målmand,the soccer or hockey player assigned to protect the goal
detail%1:24:00::,37433,{detalje_1},eq_synonym,detalj..1 punkt..5,eq_synonym,lille (afgrænset) del af en større helhed ,detalje,a small part that can be considered separately from the whole
law%1:14:00::,31825,"{jura,1_1}",eq_synonym,lag..1 lagstiftning..1,eq_synonym,(læren om) de love og regler som skal følges af et ... ,jura,the collection of rules imposed by authority
meat%1:13:01::,4311,{kød_1_1; kødvare_0},eq_synonym,kött..1,eq_synonym,dyrs muskelvæv brugt som madvare ,kødvare; kød,the flesh of animals (including fishes and birds and snails) used as food
exception%1:09:01::,71999,{undtagelse_1},eq_synonym,undantag..1,eq_synonym,"noget el. nogen som der ikke regnes med, el. som i ... ",undtagelse,"an instance that does not conform to a rule or generalization; the only exception was her last child"""
operation%1:04:00::,23318,{indgreb_2; operation_1},eq_synonym,operation..1,eq_synonym,behandling hvor der fx skæres og sys i organer el. ... ,operation; indgreb,a medical procedure involving an incision with instruments; performed to repair damage or arrest disease in a living body
feature%1:09:00::,21697,{træk_2},eq_synonym,egenskap..1 särdrag..1,eq_synonym,karakteristisk egenskab el. enkelthed ved nogen el ... ,træk,a prominent attribute or aspect of something
passage%1:08:00::,15963,{passage_1},eq_synonym,passage..1,eq_synonym,åbning el. forbindelse hvorigennem noget el. nogen ... ,passage,a path or channel or duct through or along which something may pass
officer%1:18:01::,35565,{ordenshåndhæver_1; politibetjent_1; betjent_1; panser_4; strisser_1; strømer_1},eq_synonym,polisman..1 polis..2 poliskonstapel..2,eq_synonym,politimand (uden nærmere tanke på vedkommendes sti ... ,panser; politibetjent; betjent; strisser; ordenshåndhæver; strømer,a member of a police force
collection%1:14:00::,2355,{gruppe_1; samling_3},eq_synonym,ansamling..1 samling..1,eq_synonym,"samling individer, genstande el. fænomener som er  ... ",gruppe; samling,several things grouped together or considered as a whole
eye%1:08:00::,7035,"{øje,1_1}",eq_synonym,öga..1,eq_synonym,hvert af de to synsorganer som hos mennesker og hø ... ,øje,the organ of sight
view%1:09:02::,26810,{syn_3},eq_synonym,ståndpunkt..1 inställning..1 perspektiv..1,eq_synonym,opfattelse; mening; måde at anskue noget på ,syn,a way of regarding situations or topics etc.
structure%1:06:00::,9900,{konstruktion_1},eq_synonym,konstruktion..1 struktur..1,eq_synonym,DANNET: genstand konstrueret af enkelte dele - med ... ,konstruktion,a thing constructed; a complex entity constructed of many parts
glory%1:26:00::,72779,"{ære,1_2}",eq_synonym,vördnad..1 ära..1,eq_synonym,"anerkendelse og agtelse udadtil, fx for en fortjen ... ",ære,a state of high honor
notion%1:09:00::,25146,{idé_2},eq_synonym,begrepp..1,eq_synonym,"forestilling om hvad noget er, el. hvordan noget f ... ",idé,a general inclusive concept
concept%1:09:00::,25126,"{begreb,1_1}",eq_synonym,föreställning..1 uppfattning..1 begrepp..1,eq_synonym,samlet forestilling om de træk der opfattes som fæ ... ,begreb,an abstract or general idea inferred or derived from specific instances
alcohol%1:13:00::,1502,{alkohol_2},eq_synonym,alkohol..1 rusdryck..1,eq_synonym,drik der indeholder stoffet alkohol og virker beru ... ,alkohol,a liquor or brew containing alcohol as the active agent
blood%1:08:00::,12252,{blod_1},eq_synonym,blod..1,eq_synonym,"rød væske som cirkulerer i blodkarrene, og som tra ... ",blod,"the fluid (red in vertebrates) that is pumped through the body by the heart and contains plasma, blood cells, and platelets"
scene%1:10:00::,54341,{scene_2},eq_synonym,scen..1,eq_synonym,afsluttet del af en film el. et skuespil der spill ... ,scene,a subdivision of an act of a play
scene%1:10:01::,54341,{scene_2},eq_has_hyponym,scen..1,eq_synonym,afsluttet del af en film el. et skuespil der spill ... ,scene,a consecutive series of pictures that constitutes a unit of action in a film
scene%1:26:01::,75095,{scene_3_1},eq_synonym,scen..3 raseriutbrott..1,eq_synonym,"følelsesladet situation hvor nogle skændes, nogen  ... ",scene,a display of bad temper
cat%1:05:00::,3264,"{kat,1_1; mis_1; missekat_1}",eq_synonym,katt..1,eq_synonym,"mindre pattedyr med smidig krop, kort snude, spids ... ",missekat; mis; kat,feline mammal usually having thick soft fur and no ability to roar: domestic cats; wildcats
airport%1:06:00::,37377,{lufthavn_1},eq_synonym,aerodrom..1 flygplats..1,eq_synonym,"område hvor især større fly kan starte, lande osv. ... ",lufthavn,an airfield equipped with control tower and hangars as well as accommodations for passengers and cargo
membership%1:26:00::,48261,{medlemskab_1},eq_synonym,medlemskap..1,eq_synonym,det at være medlem af fx en organisation el. et po ... ,medlemskab,the state of being a member
package%1:14:00::,15703,"{pakke,1_1}",eq_synonym,paket..1 knippe..1 bunt..1,eq_synonym,"genstand, (mad)vare e.l. der er pakket ind i et om ... ",pakke,a collection of things wrapped or boxed together
packet%1:06:00::,2770,{brev_2},eq_synonym,paket..1,eq_synonym,pose el. brevlignende omslag der indeholder små ge ... ,brev,a small package or bundle
provision%1:04:01::,67932,{forsyning_2},eq_synonym,försörjning..1 leverans..1 tillhandahållande..1,eq_synonym,det at forsyne ,forsyning,the activity of supplying or providing something
camera%1:06:00::,9692,{kamera_1},eq_synonym,kamera..1,eq_synonym,"apparat der bruges til at fotografere, filme el. l ... ",kamera,equipment for taking photographs (usually consisting of a lightproof box with a lens at one end and light-sensitive film at the other)
medicine%1:06:00::,835,{lægemiddel_1; medicin_1},eq_synonym,medicinering..1 medikament..1 läkemedel..1 medicin..2,eq_synonym,middel der anvendes til behandling af lidelser og  ... ,lægemiddel; medicin,(medicine) something that treats or prevents or alleviates the symptoms of disease
world%1:17:00::,32201,{jord_2; jordklode_1; jordkugle_1; verden_1},eq_synonym,jordklot..1 värld..1 jorden..1,eq_synonym,den planet som kredser omkring Solen som den tredj ... ,verden; jordkugle; jordklode; jord,the 3rd planet from the sun; the planet we live on
